mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.3130761623382567,1.7370078363414487,0.1239039421081543,0.018727566508049052,8,200,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.75049115913556,0.7799607072691552,0.7976424361493124,0.8015717092337917,0.765748031496063,0.7790828086567765,0.019216034096910608,445,0.8,0.7995085995085995,0.7941031941031941,0.7916461916461917,0.8015717092337917,0.7973659388983554,0.003809955084231635
6.792164659500122,0.12530822573443645,0.1637877941131592,0.011869935833037129,8,200,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7760314341846758,0.8015717092337917,0.787819253438114,0.7598425196850394,0.7767229243692279,0.01651418800805832,478,0.7965601965601966,0.7960687960687961,0.7906633906633906,0.7921375921375922,0.7971512770137524,0.7945162504887456,0.0026089853389381166
3.312367153167725,1.7552138100771268,0.13075571060180663,0.02053019572426515,8,200,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7760314341846758,0.8015717092337917,0.7996070726915521,0.7696850393700787,0.7810489921569234,0.016942002265973193,378,0.8014742014742015,0.800982800982801,0.7916461916461917,0.7965601965601966,0.800098231827112,0.7981523244981006,0.003679610174060134
6.1893167972564695,0.9405190193504052,0.5899347305297852,0.6904508822279743,8,200,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7740667976424361,0.7976424361493124,0.7838899803536346,0.7618110236220472,0.7743661339974939,0.015414547086868225,490,0.798034398034398,0.7965601965601966,0.7901719901719901,0.7936117936117936,0.8010805500982319,0.795891785695322,0.0037383221230500563
3.280652666091919,1.9541628130410087,0.2540415287017822,0.2882055151138752,8,200,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8055009823182712,0.7956777996070727,0.7618110236220472,0.7802600436242131,0.01798963655785951,415,0.8,0.8004914004914004,0.7916461916461917,0.7931203931203932,0.8030451866404715,0.7976606343796914,0.004455706081440664
3.091835641860962,0.9799281395286021,1.2217531204223633,0.7087952156002736,8,200,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7721021611001965,0.7976424361493124,0.7819253438113949,0.765748031496063,0.775546462880745,0.013181897740177499,482,0.798034398034398,0.798034398034398,0.7886977886977887,0.7867321867321867,0.8015717092337917,0.7946140961465127,0.005812615585505165
3.9059200286865234,1.4206354945106425,0.4091191291809082,0.3072541092198827,8,200,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7779960707269156,0.8015717092337917,0.7996070726915521,0.765748031496063,0.7806545178905682,0.017455678558128986,394,0.799017199017199,0.800982800982801,0.7901719901719901,0.7945945945945946,0.8020628683693517,0.7973658906271873,0.004411411232007423
2.4989644050598145,0.14484646371160548,0.18721408843994142,0.011918686351022946,8,200,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.75049115913556,0.7721021611001965,0.7956777996070727,0.7799607072691552,0.7618110236220472,0.7720085701468063,0.015430272836690039,502,0.797051597051597,0.7936117936117936,0.7882063882063882,0.7896805896805896,0.7986247544204322,0.7934350245941602,0.004036794750565206
5.9354699611663815,1.6291302246645303,0.13684329986572266,0.011777306973952434,8,300,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7819253438113949,0.8055009823182712,0.7976424361493124,0.765748031496063,0.7830120817412558,0.016560686554993518,255,0.801965601965602,0.803931203931204,0.7945945945945946,0.799017199017199,0.8040275049115914,0.8007072208840382,0.0035559035342164836
6.663181734085083,0.4762241061693483,0.2823146343231201,0.16772897817809715,8,300,200,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7819253438113949,0.8074656188605108,0.787819253438114,0.7677165354330708,0.7822270006033135,0.01506987765884269,313,0.8,0.799017199017199,0.7931203931203932,0.7950859950859951,0.8035363457760314,0.7981519865999237,0.0036843535850387813
5.261872482299805,1.7634657633006625,0.2929543018341064,0.2654508497966656,8,300,300,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7819253438113949,0.8015717092337917,0.7956777996070727,0.7677165354330708,0.7818340732948657,0.015250822751765019,335,0.8004914004914004,0.799017199017199,0.7936117936117936,0.7941031941031941,0.8030451866404715,0.7980537547728117,0.0036639509306542408
4.403116941452026,0.9417204273495374,0.21712770462036132,0.012929825368678515,8,300,300,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7779960707269156,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7802608171031666,0.01758802184841531,412,0.8,0.7995085995085995,0.7931203931203932,0.7955773955773956,0.8005893909626719,0.797759155833812,0.0029110260720546176
3.882485342025757,2.002403023857596,0.4744770050048828,0.4602163813243255,8,300,400,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.756385068762279,0.7760314341846758,0.8015717092337917,0.7956777996070727,0.7677165354330708,0.779476509444178,0.016935523739976092,434,0.7995085995085995,0.803931203931204,0.7921375921375922,0.7955773955773956,0.8040275049115914,0.7990364592132765,0.004661576292196643
7.529510450363159,0.08683546548755061,0.22249817848205566,0.009382308381095814,8,300,400,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7760314341846758,0.8015717092337917,0.7917485265225933,0.7578740157480315,0.7767221508902742,0.017958946026423134,479,0.798034398034398,0.7975429975429975,0.7926289926289927,0.7931203931203932,0.7981335952848723,0.7958920753223306,0.002476668464526598
3.1170259952545165,1.8135167812198356,0.16947407722473146,0.022973093361565756,8,300,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7544204322200393,0.7799607072691552,0.7996070726915521,0.7996070726915521,0.7677165354330708,0.780262364061074,0.017741080903125397,403,0.8,0.8004914004914004,0.7926289926289927,0.7906633906633906,0.8015717092337917,0.7970710986035151,0.004501631947966968
7.459904718399048,0.16258197714215866,0.24269556999206543,0.051566392499747926,8,300,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7760314341846758,0.7996070726915521,0.7858546168958742,0.7618110236220472,0.7751519886143898,0.016771817639156687,484,0.797051597051597,0.7965601965601966,0.7906633906633906,0.7906633906633906,0.7971512770137524,0.7944179703904655,0.0030721271231292095
3.9684708595275877,1.798334754857119,0.16609859466552734,0.012213909916596422,8,300,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8015717092337917,0.7996070726915521,0.7677165354330708,0.7810482186779697,0.016723876824102066,381,0.800982800982801,0.801965601965602,0.7911547911547911,0.7950859950859951,0.8005893909626719,0.7979557160303723,0.004163329187890182
3.0943109035491942,0.1683316856200454,0.2139580249786377,0.013059971076840931,8,300,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7760314341846758,0.793713163064833,0.787819253438114,0.7618110236220472,0.7743661339974939,0.015464545922545498,490,0.7975429975429975,0.798034398034398,0.7877149877149877,0.7926289926289927,0.7991159135559921,0.7950074578954736,0.004273358262078573
3.8852524757385254,2.1604978348584942,0.16568312644958497,0.020118686217523697,8,300,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7760314341846758,0.8035363457760314,0.7956777996070727,0.7637795275590551,0.7802608171031665,0.01668712493497625,414,0.8,0.801965601965602,0.7926289926289927,0.7941031941031941,0.8015717092337917,0.7980538995863161,0.003911557141346926
7.250476455688476,0.33430624335020054,0.21950955390930177,0.013764683766811467,8,300,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7721021611001965,0.7976424361493124,0.7799607072691552,0.7598425196850394,0.7731865785931965,0.014869488156391861,498,0.797051597051597,0.7965601965601966,0.7901719901719901,0.7852579852579853,0.7991159135559921,0.7936315365195522,0.005146592597347608
2.551352834701538,0.9047962013974732,0.15479884147644044,0.005589866750449481,8,300,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7799607072691552,0.8035363457760314,0.7996070726915521,0.765748031496063,0.781833299815912,0.017391016175185396,342,0.799017199017199,0.800982800982801,0.7931203931203932,0.7941031941031941,0.8010805500982319,0.7976608274643638,0.0034012366546167776
7.428114557266236,0.07835561589906137,0.2283071517944336,0.019417092796076875,8,300,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.75049115913556,0.7721021611001965,0.7956777996070727,0.7779960707269156,0.7618110236220472,0.7716156428383585,0.015246693530789031,503,0.7975429975429975,0.7936117936117936,0.7891891891891892,0.7896805896805896,0.7981335952848723,0.7936316330618883,0.003765976126531421
7.356174468994141,0.25139918320186977,0.18681063652038574,0.023884769886166637,8,400,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7819253438113949,0.8055009823182712,0.7976424361493124,0.7677165354330708,0.7834057825286573,0.016164238307517,228,0.801965601965602,0.8034398034398035,0.7955773955773956,0.798034398034398,0.8035363457760314,0.800510708958646,0.003172396034644122
8.182204294204713,0.26879495953897364,0.253037691116333,0.016515167691663862,8,400,200,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8074656188605108,0.787819253438114,0.765748031496063,0.78222622712436,0.01508261675301859,323,0.8,0.7995085995085995,0.7931203931203932,0.7950859950859951,0.8030451866404715,0.7981520348710919,0.003575365593691106
4.7892091274261475,2.058047412144641,0.18566269874572755,0.014885586324134656,8,400,300,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7819253438113949,0.8055009823182712,0.7956777996070727,0.765748031496063,0.7822262271243601,0.016686361051092096,319,0.8,0.799017199017199,0.7936117936117936,0.7955773955773956,0.8025540275049116,0.7981520831422599,0.0031869603524111085
8.284290170669555,0.1524303259090661,0.24354758262634277,0.012519485863655564,8,400,300,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7760314341846758,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7798678897947187,0.01765604263177641,430,0.8,0.7995085995085995,0.7945945945945946,0.7950859950859951,0.8010805500982319,0.7980539478574842,0.0026772866915008124
6.397105979919433,1.883136026222035,0.19992437362670898,0.019772384984491177,8,400,400,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.7956777996070727,0.7976424361493124,0.7677165354330708,0.779869436752626,0.014828270912140012,420,0.8,0.802948402948403,0.7936117936117936,0.7955773955773956,0.8035363457760314,0.7991347875827246,0.00394523686224113
7.961297607421875,0.31645448445289664,0.24881157875061036,0.013193380515433338,8,400,400,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7779960707269156,0.8035363457760314,0.7976424361493124,0.7598425196850394,0.7794734155283635,0.01867031695137162,438,0.7985257985257985,0.798034398034398,0.7926289926289927,0.7926289926289927,0.7986247544204322,0.7960885872477228,0.002831816103186896
4.671857929229736,1.9828286393946701,0.18937525749206544,0.008236257293546906,8,400,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7524557956777996,0.7799607072691552,0.7996070726915521,0.7996070726915521,0.7677165354330708,0.779869436752626,0.018321340576958948,420,0.7995085995085995,0.8,0.7926289926289927,0.7916461916461917,0.8015717092337917,0.7970710986035151,0.004097250079809192
7.692010879516602,0.46806624720306883,0.27619471549987795,0.02624443401650691,8,400,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7740667976424361,0.7996070726915521,0.7858546168958742,0.7618110236220472,0.7747590613059419,0.01676962486277812,486,0.7975429975429975,0.7936117936117936,0.7901719901719901,0.7906633906633906,0.7961689587426326,0.7936318261465608,0.0029160514053589983
4.407990741729736,1.8933912620142792,0.3752440929412842,0.36287833110780104,8,400,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7806545178905682,0.017143315987405518,394,0.8004914004914004,0.800982800982801,0.7931203931203932,0.7965601965601966,0.8005893909626719,0.7983488364234926,0.003068689839723653
7.964541387557984,0.0734354240996714,0.2600492000579834,0.014427891088122037,8,400,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7760314341846758,0.793713163064833,0.7917485265225933,0.7598425196850394,0.7747582878269882,0.01654966889815615,487,0.798034398034398,0.7975429975429975,0.7872235872235872,0.7921375921375922,0.7996070726915521,0.7949091295260254,0.004594000738894656
5.409458494186401,2.0713457087104157,0.350695276260376,0.30858110657166066,8,400,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7814403725074641,0.01805966384914932,367,0.8,0.800982800982801,0.7931203931203932,0.7950859950859951,0.8005893909626719,0.7979557160303723,0.003221621636663326
8.135140132904052,0.21287371350122497,0.23432416915893556,0.008197699693265895,8,400,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7740667976424361,0.7976424361493124,0.7819253438113949,0.7598425196850394,0.7743653605185403,0.014604648950998686,493,0.798034398034398,0.7975429975429975,0.7906633906633906,0.7852579852579853,0.7986247544204322,0.7940247051838407,0.005249195832185283
7.115178012847901,0.3737079337921711,0.4290168762207031,0.4527176040583684,8,400,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8015717092337917,0.7976424361493124,0.765748031496063,0.7806545178905682,0.0165475780699139,394,0.798034398034398,0.8,0.7941031941031941,0.7941031941031941,0.8015717092337917,0.7975624990949156,0.0030387973693728958
9.380674409866334,1.0273795879800927,0.2383796215057373,0.02525339569532348,8,400,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7721021611001965,0.793713163064833,0.7779960707269156,0.7618110236220472,0.7724014974552542,0.013071037200535785,500,0.7965601965601966,0.7931203931203932,0.7901719901719901,0.7896805896805896,0.7981335952848723,0.7935333529636083,0.003365623037017541
8.95709547996521,1.1764215633899726,0.2769075870513916,0.05547428266824506,8,500,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8055009823182712,0.7976424361493124,0.765748031496063,0.7834050090497038,0.015789781172525486,231,0.801965601965602,0.801965601965602,0.7955773955773956,0.798034398034398,0.8040275049115914,0.8003141004909178,0.003061950468616159
13.74268536567688,0.48561591224967315,0.6257603168487549,0.329083303309036,8,500,200,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7799607072691552,0.8074656188605108,0.7917485265225933,0.765748031496063,0.7826191544328078,0.015498961082428209,288,0.8004914004914004,0.799017199017199,0.7931203931203932,0.7960687960687961,0.8025540275049116,0.79825036324054,0.003322879471993141
9.8413489818573,1.8526503550499476,0.48502111434936523,0.4687906204996673,8,500,300,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7637795275590551,0.7826183809538543,0.017783717758490095,292,0.7995085995085995,0.799017199017199,0.7936117936117936,0.7950859950859951,0.8030451866404715,0.7980537547728118,0.003361482013085006
8.370635747909546,1.5426097564135923,0.29192318916320803,0.016940528274942513,8,500,300,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7779960707269156,0.8074656188605108,0.793713163064833,0.7637795275590551,0.7810466717200625,0.017424623484381122,384,0.7995085995085995,0.799017199017199,0.7945945945945946,0.7950859950859951,0.8010805500982319,0.7978573876609241,0.002560737176805906
5.225354385375977,1.7381884284350497,0.5745061874389649,0.6583789441037227,8,500,400,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7760314341846758,0.7996070726915521,0.7976424361493124,0.7696850393700787,0.7802631375400275,0.016038889199804885,402,0.7995085995085995,0.802948402948403,0.7931203931203932,0.7950859950859951,0.8035363457760314,0.7988399472878844,0.004151821756172093
11.298305654525757,1.775832320358763,1.0999804973602294,1.1049058053772995,8,500,400,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7799607072691552,0.8035363457760314,0.793713163064833,0.7598425196850394,0.7794734155283635,0.017518416887354733,438,0.798034398034398,0.7975429975429975,0.7911547911547911,0.7936117936117936,0.7981335952848723,0.7956955151257704,0.0028209171888900026
7.5386029243469235,0.7378354419964426,0.5662726879119873,0.37489237683384535,8,500,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.756385068762279,0.7799607072691552,0.8015717092337917,0.7956777996070727,0.7677165354330708,0.780262364061074,0.016848370178341076,403,0.799017199017199,0.8,0.7931203931203932,0.7916461916461917,0.8015717092337917,0.7970710986035151,0.003941039344280064
8.74498429298401,0.37468288237551667,0.2877959728240967,0.01527981388281302,8,500,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7721021611001965,0.7996070726915521,0.7838899803536346,0.7618110236220472,0.773973206689046,0.016552075225341172,495,0.797051597051597,0.7941031941031941,0.7911547911547911,0.7911547911547911,0.7951866404715128,0.7937302027871772,0.0023046684474065386
6.239065170288086,2.190689732121808,0.516269588470459,0.5520165703578963,8,500,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7740667976424361,0.8035363457760314,0.7976424361493124,0.7696850393700787,0.7810489921569235,0.01666637118861786,377,0.8004914004914004,0.8,0.7931203931203932,0.7965601965601966,0.8015717092337917,0.7983487398811564,0.0031061127790386065
8.292210388183594,0.9009479559844965,0.34808802604675293,0.038711439083799024,8,500,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7740667976424361,0.793713163064833,0.7858546168958742,0.7618110236220472,0.773580279380598,0.015106212362607169,496,0.797051597051597,0.7945945945945946,0.7882063882063882,0.7921375921375922,0.800098231827112,0.7944176807634568,0.004074713076393616
6.983648157119751,1.7678383612596442,0.5661814212799072,0.7115366934557125,8,500,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7760314341846758,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7810474451990161,0.01668911109887005,382,0.8,0.800982800982801,0.7931203931203932,0.7950859950859951,0.8005893909626719,0.7979557160303723,0.003221621636663326
10.347878980636597,2.060051555936756,0.2898248672485352,0.03142415896362095,8,500,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7721021611001965,0.7976424361493124,0.7799607072691552,0.7637795275590551,0.7739739801679997,0.014232618065415441,494,0.798034398034398,0.797051597051597,0.7886977886977887,0.7886977886977887,0.7991159135559921,0.7943194972075129,0.0046363278709816245
6.364121389389038,1.7405409361796185,0.4221485137939453,0.40772020096336214,8,500,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7819253438113949,0.8035363457760314,0.7976424361493124,0.7677165354330708,0.7822270006033136,0.01662848793379031,312,0.798034398034398,0.8014742014742015,0.7941031941031941,0.7931203931203932,0.8015717092337917,0.7976607791931957,0.0035566465013242444
8.84563889503479,0.1272863472247219,0.2941136360168457,0.021498116890935837,8,500,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7701375245579568,0.793713163064833,0.7799607072691552,0.7618110236220472,0.7724014974552542,0.013305175244496254,500,0.797051597051597,0.7941031941031941,0.7877149877149877,0.7906633906633906,0.7981335952848723,0.7935333529636083,0.0038975645619388094
10.331643724441529,1.8174815247277014,0.7896514415740967,0.6537145209766148,8,600,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.01607290307882553,161,0.8004914004914004,0.8014742014742015,0.7965601965601966,0.798034398034398,0.8045186640471512,0.8002157721214695,0.0027675303051691285
13.920830488204956,0.7356842817027416,0.6846881866455078,0.7549740744037499,8,600,200,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7799607072691552,0.8074656188605108,0.7917485265225933,0.765748031496063,0.7826191544328078,0.015498961082428209,288,0.8004914004914004,0.799017199017199,0.7931203931203932,0.7960687960687961,0.8025540275049116,0.79825036324054,0.003322879471993141
9.68597903251648,1.0417223065844006,0.7314854145050049,1.010238844733092,8,600,300,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.7637795275590551,0.7826183809538543,0.017783717758490095,292,0.8,0.799017199017199,0.7936117936117936,0.7955773955773956,0.8035363457760314,0.7983485467964838,0.0034699787186550173
11.741161346435547,1.799440251796347,0.9502546787261963,0.857015762007059,8,600,300,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7799607072691552,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7810466717200625,0.01711169403337251,384,0.7985257985257985,0.799017199017199,0.7931203931203932,0.7945945945945946,0.8005893909626719,0.7971694752441314,0.002827528811948962
9.965506553649902,1.9119941971274332,0.324859094619751,0.07576766567088536,8,600,400,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7760314341846758,0.8035363457760314,0.7976424361493124,0.7677165354330708,0.7806552913695218,0.017311478092152503,393,0.8,0.802948402948403,0.7936117936117936,0.7941031941031941,0.8045186640471512,0.7990364109421084,0.004473262478273606
9.867320775985718,0.2364937723744498,0.8797173500061035,0.9217407144495922,8,600,400,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7779960707269156,0.8055009823182712,0.793713163064833,0.7598425196850394,0.7794734155283635,0.018082197690084425,438,0.798034398034398,0.7975429975429975,0.7916461916461917,0.7931203931203932,0.7981335952848723,0.7956955151257705,0.002751584030673446
11.056880569458007,1.9854730013762472,0.3020197868347168,0.07435457120746791,8,600,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7544204322200393,0.7799607072691552,0.8015717092337917,0.7956777996070727,0.7677165354330708,0.779869436752626,0.01741405259825677,420,0.799017199017199,0.8004914004914004,0.7931203931203932,0.7921375921375922,0.8020628683693517,0.7973658906271873,0.003997914091050545
