qn,label,predicted_label,loss
give x n integer matrix point 0indexed start 0 point want maximize number point matrixto gain point pick cell row picking cell coordinate r c add pointsrc scorehowever lose point pick cell far cell pick previous row adjacent row r r 1 0 r 1 picking cell coordinate r c1 r 1 c2 subtract absc1 c2 scorereturn maximum number point achieveabsx define asx x 0x x 0 example 1input point 123151311output 9explanationthe blue cell denote optimal cell pick coordinate 0 2 1 1 2 0you add 3 5 3 11 scorehowever subtract abs2 1 abs1 0 2 scoreyour final score 11 2 9example 2input point 152342output 11explanationthe blue cell denote optimal cell pick coordinate 0 1 1 1 2 0you add 5 3 4 12 scorehowever subtract abs1 1 abs1 0 1 scoreyour final score 12 1 11 constraintsm pointslengthn pointsrlength1 n 1051 n 1050 pointsrc 105,array,array,0.04474689
integer array num sort ascending order distinct valuesprior pas function num possibly rotate unknown pivot index k 1 k numslength result array numsk numsk1 numsn1 nums0 nums1 numsk1 0indexed example 0124567 rotate pivot index 3 4567012given array num possible rotation integer target return index target num 1 numsyou write algorithm olog n runtime complexity example 1input num 4567012 target 0output 4example 2input num 4567012 target 3output 1example 3input num 1 target 0output 1 constraints1 numslength 5000104 numsi 104all value num uniquenum ascend array possibly rotated104 target 104,array,array,0.033486925
give x n matrix grid sort nonincrease order rowwise columnwise return number negative number grid example 1input grid 4321321111121123output 8explanation 8 negative number matrixexample 2input grid 3210output 0 constraintsm gridlengthn gridilength1 n 100100 gridij 100 follow could find solution,array,array,0.037959013
row domino topsi bottomsi represent half ith domino domino tile number 1 6 half tilewe rotate ith domino topsi bottomsi swap valuesreturn minimum number rotation value top value bottom sameif return 1 example 1input top 212422 bottom 526232output 2explanation figure represent domino give top bottom rotationsif rotate second fourth domino value row equal 2 indicate second figureexample 2input top 35123 bottom 36334output 1explanation case possible rotate domino row value equal constraints2 topslength 2 104bottomslength topslength1 topsi bottomsi 6,array,array,0.19384988
give integer array num integer thresholdfind subarray nums length k element subarray great threshold kreturn size subarray subarray return 1a subarray contiguous nonempty sequence element array example 1input num 13431 threshold 6output 3explanation subarray 343 size 3 element great 6 3 2note valid subarrayexample 2input num 65658 threshold 7output 1explanation subarray 8 size 1 8 7 1 7 1 returnednote subarray 65 size 2 element great 7 2 35 similarly subarray 656 6565 65658 satisfy give conditionstherefore 2 3 4 5 return constraints1 numslength 1051 numsi threshold 109,array,array,0.03294229
participate online chess tournament chess round start 15 minute round day start 0000 15 minute new round startsfor example second round start 0015 fourth round start 0045 seventh round start 0130you give string logintime logouttime wherelogintime time login game andlogouttime time logout gameif logouttime early logintime mean play logintime midnight midnight logouttimereturn number chess round play tournamentnote give time follow 24hour clock mean round day start 0000 round day start 2345 example 1input logintime 0931 logouttime 1014output 1explanation play round 0945 1000you play round 0930 0945 log 0931 beganyou play round 1000 1015 log 1014 endedexample 2input logintime 2130 logouttime 0300output 22explanation play 10 round 2130 0000 12 round 0000 030010 12 22 constraintslogintime logouttime format hhmm00 hh 2300 mm 59logintime logouttime equal,string,graph,1.25825
give quantum oracle operation n1 qubit implement function guarantee function f implement oracle scalar product function oracle problem d1 array n integer 0 1 task reconstruct array code allow give oracle onceyou implement operation take follow input integer n number qubit oracle input 1n8 oracle uf implement operation signature qubit qubit ie operation take input array qubit output qubit outputthe return operation array integer length n 0 1your code follow signaturenamespace solution open microsoftquantumprimitive open microsoftquantumcanon operation solve n int uf qubit qubit int body code,string,array,2.4116244
alyona recently buy miniature fridge represent matrix h row 2 column initially shelf fridge alyona install arbitrary number shelf inside fridge row shelf cell wide occupy space separate inside fridge lower upper example fridge h 7 shelf shelf show black picture correspond example alyona n bottle milk want fridge ith bottle ai cell tall 1 cell wide bottle shelf corresponding space shelf tall bottle bottle bottle shelf two bottle share cellalyona interested large integer k bottle 1 2 k fridge time find large k,graph,graph,0.36398703
give integer b perform number operation possibly zerodure operation choose positive integer x set x b b 2x 2x b b x note choose different value x different operationsis possible b equal 0 simultaneouslyyour program answer independent test case,graph,graph,0.58466864
give integer n represent height width rectangular piece wood give 2d integer array price pricesi hi wi pricei indicate sell rectangular piece wood height hi width wi pricei dollarsto cut piece wood vertical horizontal cut entire height width piece split small piece cut piece wood number small piece sell piece accord price sell multiple piece shape sell shape grain wood make difference rotate piece swap height widthreturn maximum money earn cut x n piece woodnote cut piece wood time want example 1input 3 n 5 price 142227213output 19explanation diagram show possible scenario consist 2 piece wood shape 2 x 2 selling price 2 7 14 1 piece wood shape 2 x 1 selling price 1 3 3 1 piece wood shape 1 x 4 sell price 1 2 2this obtain total 14 3 2 19 money earnedit show 19 maximum money earnedexample 2input 4 n 6 price 3210142413output 32explanation diagram show possible scenario consist 3 piece wood shape 3 x 2 selling price 3 10 30 1 piece wood shape 1 x 4 sell price 1 2 2this obtain total 30 2 32 money earnedit show 32 maximum money earnednotice rotate 1 x 4 piece wood obtain 4 x 1 piece wood constraints1 n 2001 priceslength 2 104pricesilength 31 hi m1 wi n1 pricei 106all shape wood hi wi pairwise distinct,array,array,0.032829937
sereja sequence b number p sequence consist n integer a1a2an similarly sequence b consist integer b1b2bm usual sereja study sequence today want find number position q qm1pnq1 sequence b obtain sequence aqaqpaq2paqm1p rearrange elementssereja need rush gym ask find describe position q,string,graph,1.3404443
give binary tree original clone give reference node target original treethe cloned tree copy original treereturn reference node clone treenote allow change tree target node answer reference node clone tree example 1input tree 743nullnull619 target 3output 3explanation example original cloned tree show target node green node original tree answer yellow node clone treeexample 2input tree 7 target 7output 7example 3input tree 8null6null5null4null3null2null1 target 4output 4 constraintsthe number nod tree range 1 104the value nod tree uniquetarget node node original tree null follow could solve problem repeat value tree allow,graph,graph,0.23359857
give array rotate array right k step k nonnegative example 1input num 1234567 k 3output 5671234explanationrotate 1 step right 7123456rotate 2 step right 6712345rotate 3 step right 5671234example 2input num 1100399 k 2output 3991100explanation rotate 1 step right 9911003rotate 2 step right 3991100 constraints1 numslength 105231 numsi 231 10 k 105 follow uptry come solution different way solve problemcould inplace o1 extra space,array,array,0.036520958
give integer array num return number triplesan triple triple index j k that0 numslength0 j numslength0 k numslengthnumsi numsj numsk 0 represent bitwiseand operator example 1input num 213output 12explanation choose follow j k triplesi0 j0 k1 2 2 1i0 j1 k0 2 1 2i0 j1 k1 2 1 1i0 j1 k2 2 1 3i0 j2 k1 2 3 1i1 j0 k0 1 2 2i1 j0 k1 1 2 1i1 j0 k2 1 2 3i1 j1 k0 1 1 2i1 j2 k0 1 3 2i2 j0 k1 3 2 1i2 j1 k0 3 1 2example 2input num 000output 27 constraints1 numslength 10000 numsi 216,array,array,0.033090387
give doubly link list contain node pointer previous pointer additional child pointer child pointer point separate doubly link list contain special node child list child produce multilevel datum structure show example belowgiven head level list flatten list node appear singlelevel doubly link list let curr node child list node child list appear curr currnext flatten listreturn head flatten list node list child pointer set null example 1input head 123456nullnullnull78910nullnull1112output 123781112910456explanation multilevel link list input shownafter flatten multilevel link list becomesexample 2input head 12null3output 132explanation multilevel link list input shownafter flatten multilevel link list becomesexample 3input head output explanation list input constraintsthe number node exceed 10001 nodeval 105 multilevel link list represent test caseswe use multilevel link list example 1 123456null 78910null 1112nullthe serialization level follows123456null78910null1112nullto serialize level add null level signify node connect upper node previous level serialization becomes1 2 3 4 5 6 null null null 7 8 9 10 null null 11 12 nullmerge serialization level remove trailing null obtain123456nullnullnull78910nullnull1112,graph,array,1.5730567
plan train travel year advance day year travel give integer array day day integer 1 365train ticket sell different waysa 1day pas sell costs0 dollarsa 7day pas sell costs1 dollar anda 30day pas sell costs2 dollarsthe pas allow day consecutive travelfor example 7day pas day 2 travel 7 day 2 3 4 5 6 7 8return minimum number dollar need travel day give list day example 1input day 1467820 cost 2715output 11explanation example way buy pas let travel travel planon day 1 buy 1day pas costs0 2 cover day 1on day 3 buy 7day pas costs1 7 cover day 3 4 9on day 20 buy 1day pas costs0 2 cover day 20in total spend 11 cover day travelexample 2input day 123456789103031 cost 2715output 17explanation example way buy pas let travel travel planon day 1 buy 30day pas costs2 15 cover day 1 2 30on day 31 buy 1day pas costs0 2 cover day 31in total spend 17 cover day travel constraints1 dayslength 3651 daysi 365days strictly increase ordercostslength 31 costsi 1000,array,array,0.036165863
easy version problem difference version constraint array element hack version problem solvedyou give array a1 a2 dot goal find length long subarray array frequent value unique word look subarray frequent value occur f time subarray 2 different value occur exactly f timesan array c subarray array c obtain deletion possibly zero element begin possibly zero element end,string,graph,1.4047542
give 0indexed integer array bus length n busesi represent departure time ith bus give 0indexed integer array passenger length passengersj represent arrival time jth passenger bus departure time unique passenger arrival time uniqueyou give integer capacity represent maximum number passenger buswhen passenger arrive wait line available bus bus depart x minute arrive minute x bus passenger early arrival time bus firstmore formally bus arrive eitherif capacity passenger wait bus bus orthe capacity passenger early arrival time busreturn late time arrive bus station catch bus arrive time passengernote array bus passenger necessarily sort example 1input bus 1020 passenger 2171819 capacity 2output 16explanation suppose arrive time 16at time 10 bus depart 0th passenger time 20 second bus depart 1st passengernote arrive time passenger arrive 1st passenger catch busexample 2input bus 203010 passenger 1913264251121 capacity 2output 20explanation suppose arrive time 20at time 10 bus depart 3rd passenger time 20 second bus depart 5th 1st passengersat time 30 bus depart 0th passenger younotice arrive later 6th passenger take seat bus constraintsn buseslengthm passengerslength1 n capacity 1052 busesi passengersi 109each element bus uniqueeach element passenger unique,array,array,0.034935333
give 2d integer array log logsi birthi deathi indicate birth death year ith personthe population year x number people alive year ith person count year x population x inclusive range birthi deathi 1 note person count year diereturn early year maximum population example 1input log 1993199920002010output 1993explanation maximum population 1 1993 early year populationexample 2input log 195019611960197119701981output 1960explanation maximum population 2 happen year 1960 1970the early year 1960 constraints1 logslength 1001950 birthi deathi 2050,array,array,0.033914417
give binary tree root integer target delete leaf node value targetnote delete leaf node value target parent node leaf node value target delete need continue example 1input root 1232null24 target 2output 1null3null4explanation leaf nod green value target 2 remove picture leave remove new node leaf node value target 2 picture centerexample 2input root 13332 target 3output 13nullnull2example 3input root 12null2null2 target 2output 1explanation leaf nod green value target 2 remove step constraintsthe number nod tree range 1 30001 nodeval target 1000,graph,graph,0.1689057
give 0indexed array positive integer candiescount candiescounti represent number candy ith type give 2d array query queriesi favoritetypei favoritedayi dailycapiyou play game follow rulesyou start eat candy day 0you eat candy type eat candy type 1you eat candy day eat candiesconstruct boolean array answer answerlength querieslength answeri true eat candy type favoritetypei day favoritedayi eat dailycapi candy day false note eat different type candy day provide follow rule 2return construct array answer example 1input candiescount 74538 query 0224242131000000000output truefalsetrueexplanation1 eat 2 candy type 0 day 0 2 candy type 0 day 1 eat candy type 0 day 22 eat 4 candy day eat 4 candy day eat 4 candy type 0 day 0 4 candy type 0 type 1 day 1 day 2 eat 4 candy type 1 type 2 eat candy type 4 day 23 eat 1 candy day eat candy type 2 day 13example 2input candiescount 52641 query 3124103310100410030131output falsetruetruefalsefalse constraints1 candiescountlength 1051 candiescounti 1051 querieslength 105queriesilength 30 favoritetypei candiescountlength0 favoritedayi 1091 dailycapi 109,array,array,0.0343468
president berland vast officeroom apart work subordinate subordinate president desk unique colour desk rectangular side parallel office wall one day president decide establish assembly deputy member unfortunately remember exact deputy remember desk deputy adjacent desk desk president deputy common positive lengththe officeroom plan view matrix n row column cell matrix contain desk uppercase latin letter stand desk colour period character stand cell,string,graph,1.2691493
recently polycarp notice button keyboard malfunction simplicity assume polycarp keyboard contain 26 button letter latin alphabet button work fine malfunctioning check button need replacement polycarp press button sequence string appear screen polycarp press button character c follow event happen button work correctly character c appear end stre polycarp type button malfunction character c appear end string example suppose button correspond character c work correctly button corresponding b malfunctioning polycarp press button order b c b string typing change follow rightarrow abb rightarrow abba rightarrow abbac rightarrow abbaca rightarrow abbacabb rightarrow abbacabbayou give string appear screen polycarp press button help polycarp determine button work correctly sure string appear screen button malfunctioningyou assume button start malfunction polycarp type stre button work correctly process malfunction process,graph,graph,0.6257009
give x n integer array grid gridij be1 represent start square exactly start square2 represent end square exactly end square0 represent square walk over1 represent obstacle walk overreturn number 4directional walk start square end square walk nonobstacle square exactly example 1input grid 100000000021output 2explanation follow path 1 00010203131211102021222 0010202111010203131222example 2input grid 100000000002output 4explanation follow path 1 0001020313121110202122232 0001111020212212020313233 0010202122121101020313234 001020211101020313122223example 3input grid 0120output 0explanation path walk square exactly oncenote start end square grid constraintsm gridlengthn gridilength1 n 201 n 201 gridij 2there exactly start cell end cell,array,array,0.03590242
give string word1 word2 merge string add letter alternate order start word1 string long append additional letter end merge stringreturn merge string example 1input word1 abc word2 pqroutput apbqcrexplanation merged string merge soword1 b cword2 p q rmerged p b q c rexample 2input word1 ab word2 pqrsoutput apbqrsexplanation notice word2 long r append endword1 b word2 p q r smerged p b q r sexample 3input word1 abcd word2 pqoutput apbqcdexplanation notice word1 long cd append endword1 b c dword2 p q merge p b q c constraints1 word1length word2length 100word1 word2 consist lowercase english letter,string,string,0.08997917
give integer array num return maximum difference successive element sort form array contain element return 0you write algorithm run linear time use linear extra space example 1input num 3691output 3explanation sorted form array 1369 36 69 maximum difference 3example 2input num 10output 0explanation array contain 2 element return 0 constraints1 numslength 1050 numsi 109,array,array,0.037987705
suppose array length n sort ascending order rotate 1 n time example array num 0144567 become4567014 rotate 4 times0144567 rotate 7 timesnotice rotate array a0 a1 a2 an1 1 time result array an1 a0 a1 a2 an2given sort rotate array num contain duplicate return minimum element arrayyou decrease overall operation step possible example 1input num 135output 1example 2input num 22201output 0 constraintsn numslength1 n 50005000 numsi 5000nums sort rotate 1 n time follow problem similar find minimum rotated sorted array num contain duplicate would affect runtime complexity,array,array,0.03964825
remember kind cartoon beauty beast firing machine gun radiation mutant timetravelsthere beauty name belle violate beast order visit west wing banished castle everybody upset beautiful belle upset beast lumiere candlestick bad thing cogsworth upset cogsworth human mantel clock alarm clockdue cogsworths frustration inhabitant castle trouble determine time drink morning tea time evening stroll fortunately deep basement lie digital clock show time format hhmm resident castle face difficult task turn cogsworths hour minute mustache hand way cogsworth begin correct time moreover need find turn angle degree mustache hand initial time show cogsworth 1200you rotate hand forward show picture way select angle rotation choose small angle right nonnegative directionnote cogsworths hour minute mustache hand evenly continuously hand move independently turn hand hand remain stand,string,string,0.7330399
begin new year keivan decide reverse like palindrome change naviek navickhe selfish give n want obtain string n character b c palindrome length 3 appear string substre example string abc abca suit string aba want number letter c stre little possible,graph,string,0.99314725
give integer number n x perform operation integer xeach operation perform following choose digit occur decimal representation x replace x x cdot yyou want length decimal representation x lead zero equal n minimum number operation require,graph,string,0.90363866
big football championship occur soon n team compete pair team play exactly game otherthere possible outcome game game result tie team 1 point team win game winning team get 3 point lose team get 0 point score team number point gain game playedyou interested hypothetical situation team score end championship simple example situation game result tie want minimize number tie wellyour task describe situation choose result game team score number tie minimum possible,string,graph,1.3438377
night easy vasya favorite team lose find victorious play perfectly teammate let time win time losestreak grow long long wonder sleep night allin morning vasya wait bus university bus stop vasyas thought hazy could remember right bus number right get bus number nin bus vasya think order digit number bus wrong futhermore digit time digit see definitely real number bus example vasya see number 2028 mean real bus number 2028 8022 2820 820 however number 80 22208 52 definitely could number bus also real bus number could start digit 0 mean example number 082 could real bus number toogiven n determine total number possible bus number variant,graph,graph,0.40911847
city administration city decide fix symbol scientific technical progress city main square indicator board show effect moore law real timemoore law observation number transistor dense integrate circuit double approximately 24 month implication moore law computer performance function time increase exponentially wellyou prepare information change second display indicator board let assume second number transistor increase exactly 1000000011 time,graph,graph,0.5304577
give string ransomnote magazine return true ransomnote construct letter magazine false otherwiseeach letter magazine ransomnote example 1input ransomnote magazine boutput falseexample 2input ransomnote aa magazine aboutput falseexample 3input ransomnote aa magazine aaboutput true constraints1 ransomnotelength magazinelength 105ransomnote magazine consist lowercase english letter,string,string,0.09488171
give character array task represent task cpu need letter represent different task task order task unit time unit time cpu complete task idlehowever nonnegative integer n represent cooldown period task letter array n unit time tasksreturn number unit time cpu finish give task example 1input task aaabbb n 2output 8explanation b idle b idle bthere 2 unit time tasksexample 2input task aaabbb n 0output 6explanation case permutation size 6 work n 0aaabbbabababbbbaaaand onexample 3input task aaaaaabcdefg n 2output 16explanation one possible solution isa b c e f g idle idle idle idle constraints1 tasklength 104tasksi uppercase english letterthe integer n range 0 100,array,array,0.0938269
alice bob play game alice get n treasure chest ith contain ai coin key jth sell bob bj coinsfirstly alice put lock chest type lock lock jth type open jth key lock type j ith chest alice pay cij dollar alice number different type lock chest possibly zerothen bob buy key alice possibly possibly open chest open chest key lock ch bob profit difference total number coin open chest total number coin spend buy key alice bob profit strictly positive great zero win game otherwise alice win gamealice want lock chest matter key bob buy win bob positive profit course want spend minimum possible number dollar buying lock help determine win game dollar spend lock,graph,array,1.3469807
today friendship gift bakry give badawy n integer a1 a2 dot challenge choose integer x value underset1 leq leq nmax ai oplus x minimum possible oplus denote bitwise xor operationas badawy lazy decide help find minimum possible value underset1 leq leq nmax ai oplus x,graph,graph,0.45601103
give integer array length nums1 nums2 operation allow swap nums1i nums2ifor example nums1 1238 nums2 5674 swap element 3 obtain nums1 1234 nums2 5678return minimum number need operation nums1 nums2 strictly increase test case generate give input make possiblean array arr strictly increase arr0 arr1 arr2 arrarrlength 1 example 1input nums1 1354 nums2 1237output 1explanation swap nums13 nums23 sequence arenums1 1 3 5 7 nums2 1 2 3 4which strictly increasingexample 2input nums1 03589 nums2 21469output 1 constraints2 nums1length 105nums2length nums1length0 nums1i nums2i 2 105,array,array,0.03329127
keyboard layout show xy plane english uppercase letter locate coordinatefor example letter locate coordinate 0 0 letter b locate coordinate 0 1 letter p locate coordinate 2 3 letter z located coordinate 4 1given string word return minimum total distance type string fingersthe distance coordinate x1 y1 x2 y2 x1 x2 y1 y2note initial position finger consider free count total distance finger start letter letter example 1input word cakeoutput 3explanation use finger optimal way type cake finger 1 letter c cost 0 finger 1 letter cost distance letter c letter 2 finger 2 letter k cost 0 finger 2 letter e cost distance letter k letter e 1 total distance 3example 2input word happyoutput 6explanation use finger optimal way type happy isfinger 1 letter h cost 0finger 1 letter cost distance letter h letter 2finger 2 letter p cost 0finger 2 letter p cost distance letter p letter p 0finger 1 letter cost distance letter letter 4total distance 6 constraints2 wordlength 300word consist uppercase english letter,string,string,0.2607919
give binary string integ k return true binary code length k substring otherwise return false example 1input 00110110 k 2output trueexplanation binary code length 2 00 01 10 11 find substring index 0 1 3 2 respectivelyexample 2input 0110 k 1output trueexplanation binary code length 1 0 1 clear exist substre example 3input 0110 k 2output falseexplanation binary code 00 length 2 exist array constraints1 slength 5 105si 0 11 k 20,string,string,0.09675614
give array num positive integer return long possible length array prefix num possible remove exactly element prefix number appear number occurrencesif remove element remain element consider appear number number ocurrence 0 example 1input num 22115335output 7explanation subarray 2211533 length 7 remove nums4 5 221133 number appear exactly twiceexample 2input num 1112223334445output 13 constraints2 numslength 1051 numsi 105,array,array,0.031721067
string valid parenthesis stre denote vps meet followingit string single character equal write ab concatenate b b vps orit write vpswe similarly define nesting depth depth vps followsdepth 0depthc 0 c string single character equal deptha b maxdeptha depthb b vpssdepth 1 deptha vpsfor example vpss nesting depth 0 1 2 vpssgiven vps represent string return nesting depth example 1input 123841output 3explanation digit 8 inside 3 nest parenthese stringexample 2input 123output 3 constraints1 slength 100 consist digit 09 character guarantee parenthese expression vps,string,string,0.10141434
string b subsequence string b obtain deletion possibly zero character example xy subsequence xzyw xy yxyou give stre task reorder character trygub subsequence result stringin word find string b permutation symbol string trygub subsequence bwe truly marvelous proof string arrange contain trygub subsequence problem statement short contain,graph,string,2.5606127
suppose array length n sort ascending order rotate 1 n time example array num 0124567 become4567012 rotate 4 times0124567 rotate 7 timesnotice rotate array a0 a1 a2 an1 1 time result array an1 a0 a1 a2 an2given sort rotate array num unique element return minimum element arrayyou write algorithm run olog n time example 1input num 34512output 1explanation original array 12345 rotate 3 timesexample 2input num 4567012output 0explanation original array 0124567 rotate 4 timesexample 3input num 11131517output 11explanation original array 11131517 rotate 4 time constraintsn numslength1 n 50005000 numsi 5000all integer num uniquenum sort rotate 1 n time,array,array,0.039255522
levko love string length n consist lowercase english letter string stre length n levko define beauty relative number pair index j 1ijn substring tij lexicographically large substring sijthe boy wonder string beauty relative equal exactly k help find remainder division number 1000000007 1097a substre sij string ss1s2 sn stre sisi1 sjstring xx1x2 xp lexicographically large string yy1y2 yp number r rp x1y1x2y2 xryr xr1yr1 string character compare ascii code,graph,string,1.1809402
moamen ezzat playing game create array n nonnegative integer element 2kmoamen win a1 a2 a3 ldot ge a1 oplus a2 oplus a3 oplus ldot oplus anhere denote bitwise operation oplus denote bitwise xor operationplease calculate number win moamen array aa result large print value modulo 1000000007 109 7,graph,graph,0.47957754
parenthesis stre nonempty string consist valid follow condition trueit write ab concatenate b b valid parenthesis stringsit write valid parenthesis stringyou give parenthesis stre string lock length n locked binary string consist 0 1 index lockedif lockedi 1 change sibut lockedi 0 change si return true valid parenthesis stre otherwise return false example 1input lock 010100output trueexplanation locked1 1 locked3 1 change s1 s3we change s0 s4 leave s2 s5 unchanged validexample 2input lock 0000output trueexplanation need change validexample 3input lock 0output falseexplanation lock permit change s0 change s0 valid constraintsn slength lockedlength1 n 105si lockedi 0 1,string,string,0.22036967
give array num consist 2n element form x1x2xny1y2ynreturn array form x1y1x2y2xnyn example 1input num 251347 n 3output 235417 explanation since x12 x25 x31 y13 y24 y37 answer 235417example 2input num 12344321 n 4output 14233241example 3input num 1122 n 2output 1212 constraints1 n 500numslength 2n1 numsi 103,array,array,0.03844953
give x n matrix initialize 0 array operation op opsi ai bi mean mxy incremente 0 x ai 0 bicount return number maximum integer matrix perform operation example 1input 3 n 3 op 2233output 4explanation maximum integer 2 return 4example 2input 3 n 3 op 223333332233333322333333output 4example 3input 3 n 3 op output 9 constraints1 n 4 1040 opslength 104opsilength 21 ai m1 bi n,array,array,0.039192136
tree undirected graph exactly simple path pair vertex set simple path kvalid vertex tree belong path include endpoint path consist exactly k verticesyou give tree n vertex k 1 n inclusive find maximum possible size kvalid set simple path,graph,graph,0.1958073
give integer array nums1 nums2 write integer nums1 nums2 order give separate horizontal lineswe draw connect line straight line connect number nums1i nums2j thatnums1i nums2j andthe line draw intersect connect nonhorizontal linenote connect line intersect endpoint ie number belong connect linereturn maximum number connect line draw way example 1input nums1 142 nums2 124output 2explanation draw 2 uncrossed line diagramwe draw 3 uncrossed line line nums11 4 nums22 4 intersect line nums122 nums212example 2input nums1 25125 nums2 1052152output 3example 3input nums1 137175 nums2 19251output 2 constraints1 nums1length nums2length 5001 nums1i nums2j 2000,array,array,0.031559486
visit farm single row fruit tree arrange left right tree represent integer array fruit fruitsi type fruit ith tree producesyou want collect fruit possible however owner strict rule followyou basket basket hold single type fruit limit fruit basket holdstarting tree choice pick exactly fruit tree include start tree move right pick fruit fit basketsonce reach tree fruit fit basket stopgiven integer array fruit return maximum number fruit pick example 1input fruit 121output 3explanation pick 3 treesexample 2input fruit 0122output 3explanation pick tree 122if start tree pick tree 01example 3input fruit 12322output 4explanation pick tree 2322if start tree pick tree 12 constraints1 fruitslength 1050 fruitsi fruitslength,array,array,0.037765034
coordinate plane square side parallel coordinate axis length square equal low left corner square coincide point 00 point origin upper right corner square positive coordinatesyou give point coordinate x task determine point locate strictly inside square strictly outside square,graph,graph,0.84393406
innokenty president new football league byteland task assign short name club show tv score course short name distinct innokenty want short name consist letterseach club consist word team hometown example dinamo bytecity innokenty want assign strange short name want choose short name club short letter team example mention club din letter short letter team letter letter hometown mention club dib apart rule club x second option short choose club option choose option club x example mention club short dib club option choose short equal din however possible club short din di letter team n letter hometown course team short namehelp innokenty choose short team impossible report multiple answer suit innokenty team option short equal innokenty formally think option choose,graph,graph,0.446882
string nice letter alphabet contain appear uppercase lowercase example ababb nice appear b b appear however aba b appear b notgiven string return long substre nice multiple return substre early occurrence return stre example 1input yazaaayoutput aaaexplanation aaa nice string aa letter alphabet appearaaa long nice substringexample 2input bboutput bbexplanation bb nice string b b appear string substringexample 3input coutput explanation nice substring constraints1 slength 100 consist uppercase lowercase english letter,string,string,0.11363422
give integer n return string n character character string occur odd number timesthe return string contain lowercase english letter multiple valid string return example 1input n 4output pppzexplanation pppz valid string character p occur time character z occur note valid string ohhh loveexample 2input n 2output xyexplanation xy valid string character x occur note valid string ag urexample 3input n 7output holasss constraints1 n 500,string,string,0.09233117
give undirected graph give integer n number node graph array edge edgesi ui vi indicate undirected edge ui via connected trio set nod edge pair themthe degree connect trio number edge endpoint trio notreturn minimum degree connect trio graph 1 graph connect trio example 1input n 6 edge 121332415236output 3explanation exactly trio 123 edge form degree bolde figure aboveexample 2input n 7 edge 1341432556677526output 0explanation exactly trios1 143 degree 02 256 degree 23 567 degree 2 constraints2 n 400edgesilength 21 edgeslength n n1 21 ui vi nui vithere repeat edge,graph,graph,0.20295118
difference easy hard version complete project easy version necessary hard versionpolycarp famous freelancer current rating r unitssome rich customer ask complete project company complete ith project polycarp need ai unit rating complete project rating change bi rating increase decrease bi bi positive negative polycarp rating fall zero people trust low rate freelancerpolycarp choose order complete project furthermore skip project altogetherto gain experience money course polycarp want choose subset project maximum possible size order complete rating start project nonnegative rating complete projectyour task calculate maximum possible size subset project,string,string,0.6832791
give 2d integer array rectangle rectanglesi li hi indicate ith rectangle length li height hi give 2d integer array point pointsj xj yj point coordinate xj yjthe ith rectangle bottomleft corner point coordinate 0 0 topright corner point li hireturn integer array count length pointslength countj number rectangle contain jth pointthe ith rectangle contain jth point 0 xj li 0 yj hi note point lie edge rectangle consider contain rectangle example 1input rectangle 122325 point 2114output 21explanation rectangle contain pointsthe second rectangle contain point 2 1the rectangle contain point 2 1 1 4the number rectangle contain point 2 1 2the number rectangle contain point 1 4 1therefore return 2 1example 2input rectangle 112233 point 1311output 13explanationthe rectangle contain point 1 1the second rectangle contain point 1 1the rectangle contain point 1 3 1 1the number rectangle contain point 1 3 1the number rectangle contain point 1 1 3therefore return 1 3 constraints1 rectangleslength pointslength 5 104rectanglesilength pointsjlength 21 li xj 1091 hi yj 100all rectangle uniqueall point unique,array,array,0.04209053
give array integer num return number good pairsa pair j call good numsi numsj j example 1input num 123113output 4explanation 4 good pair 03 04 34 25 0indexedexample 2input num 1111output 6explanation pair array goodexample 3input num 123output 0 constraints1 numslength 1001 numsi 100,array,array,0.030974973
give 0indexed integer array nums1 nums2 size n integer diff find number pair j that0 j n 1 andnums1i nums1j nums2i nums2j diffreturn number pair satisfy condition example 1input nums1 325 nums2 221 diff 1output 3explanationthere 3 pair satisfy conditions1 0 j 1 3 2 2 2 1 since j 1 1 pair satisfie conditions2 0 j 2 3 5 2 1 1 since j 2 2 pair satisfie conditions3 1 j 2 2 5 2 1 1 since j 3 2 pair satisfie conditionstherefore return 3example 2input nums1 31 nums2 22 diff 1output 0explanationsince exist pair satisfie condition return 0 constraintsn nums1length nums2length2 n 105104 nums1i nums2i 104104 diff 104,array,array,0.033398267
table bowling tournament participant complete competition accord give final standing table table give sequence line line format score task prepare table consist line form place sort participant score desc lexicographically case tie place numerate 1 participant score share place output like 1214 johnplease look sample clarification,graph,graph,0.5679446
pak chanek mirror shape circle n lamp circumference number 1 n clockwise order length arc lamp lamp i1 di 1 leq leq n1 meanwhile length arc lamp n lamp 1 dnpak chanek want colour lamp different colour lamp colour colour however different lamp colour lamp triangle consider lamp vertice right triangle triangle angle exactly 90 degreesthe follow example lamp colouring configuration circular mirror figure 1 example incorrect colouring lamp 1 2 3 form right trianglefigure 2 example correct colouringfigure 3 example correct colour colour lamp pak chanek want know number distinct colouring configuration count number distinct possible lamp colouring configuration modulo 998244353,string,graph,1.2924259
